id,failure
41560,0.24671578453853726
41561,0.28409293619915843
41562,0.16108193644322455
41563,0.1621522200293839
41564,0.27520119957625866
41565,0.17874253680929542
41566,0.15234582172706723
41567,0.1822196999564767
41568,0.15159281180240214
41569,0.2054637768305838
41570,0.15863506635650992
41571,0.2429121220484376
41572,0.18177865142934024
41573,0.24139427160844207
41574,0.15831507742404938
41575,0.19269076804630458
41576,0.2143161683343351
41577,0.1541340604890138
41578,0.28444215282797813
41579,0.18423348781652749
41580,0.16538889682851732
41581,0.22231855988502502
41582,0.19026645156554878
41583,0.26948914397507906
41584,0.19412676547653973
41585,0.15170525340363383
41586,0.29670047108083963
41587,0.302523092366755
41588,0.16228255187161267
41589,0.2050432509277016
41590,0.17348370933905244
41591,0.25355080841109157
41592,0.2081189015880227
41593,0.2116699644830078
41594,0.2902033990249038
41595,0.16482481686398387
41596,0.14691777364350855
41597,0.22638313472270966
41598,0.2602654090151191
41599,0.19951634714379907
41600,0.08812938595656306
41601,0.6104403045028448
41602,0.14362057438120246
41603,0.17317215586081147
41604,0.12067435635253787
41605,0.1477092148270458
41606,0.17196269310079515
41607,0.12994211539626122
41608,0.2314850026741624
41609,0.23825107770971954
41610,0.19567828299477696
41611,0.19461224833503366
41612,0.20914439391344786
41613,0.1877123680897057
41614,0.22314812615513802
41615,0.21063473750837147
41616,0.21779392659664154
41617,0.16620890190824866
41618,0.2775047216564417
41619,0.22122881608083844
41620,0.18255116348154843
41621,0.2723238621838391
41622,0.2102731701452285
41623,0.1538808064069599
41624,0.1930403986480087
41625,0.25000059232115746
41626,0.14114277786575258
41627,0.24574444768950343
41628,0.16575034707784653
41629,0.35287543619051576
41630,0.3047228651121259
41631,0.15130715537816286
41632,0.15539200091734529
41633,0.13299631606787443
41634,0.16246316558681428
41635,0.1797010088339448
41636,0.21102341450750828
41637,0.2177506424486637
41638,0.19509721384383738
41639,0.1946224053390324
41640,0.17248213477432728
41641,0.2037662654183805
41642,0.16035240492783487
41643,0.2546025547198951
41644,0.31515733152627945
41645,0.1744658648967743
41646,0.4076360980980098
41647,0.170259005157277
41648,0.32885009748861194
41649,0.24497508304193616
41650,0.19280225015245378
41651,0.2583538726903498
41652,0.12087770784273744
41653,0.1881326474249363
41654,0.13483171677216887
41655,0.2612977749668062
41656,0.28398628858849406
41657,0.21790716261602938
41658,0.15402124589309096
41659,0.16049016662873328
41660,0.1749421947170049
41661,0.30215334706008434
41662,0.20079767191782594
41663,0.21933605265803635
41664,0.19401083886623383
41665,0.20911830291152
41666,0.17471432220190763
41667,0.15807975083589554
41668,0.2663602363318205
41669,0.18181349080987275
41670,0.18438440188765526
41671,0.20092318672686815
41672,0.16057462175376713
41673,0.2121942276135087
41674,0.18729963502846658
41675,0.1425761366263032
41676,0.1756475104484707
41677,0.2667311476543546
41678,0.1911453336942941
41679,0.16064077615737915
41680,0.14204980758950114
41681,0.1774717557709664
41682,0.15636874758638442
41683,0.20630361908115447
41684,0.18404036480933428
41685,0.19869395717978477
41686,0.1854407279752195
41687,0.1631754885893315
41688,0.32691505178809166
41689,0.22630874626338482
41690,0.15671122027561069
41691,0.16042159125208855
41692,0.18147880025207996
41693,0.19905270263552666
41694,0.1382662234827876
41695,0.20556131470948458
41696,0.225343115394935
41697,0.34476837888360023
41698,0.13307331944815814
41699,0.1361800879240036
41700,0.17250553029589355
41701,0.19778070063330233
41702,0.17392775369808078
41703,0.1553379928227514
41704,0.26401674887165427
41705,0.19516770401969552
41706,0.2541078464128077
41707,0.21442583645693958
41708,0.22014702716842294
41709,0.14935041731223464
41710,0.1745612274389714
41711,0.14559878292493522
41712,0.14511675806716084
41713,0.2047499257605523
41714,0.2979779317975044
41715,0.18062149384059012
41716,0.16745576192624867
41717,0.12418592208996415
41718,0.14278601156547666
41719,0.3857453418895602
41720,0.13891282468102872
41721,0.19294303632341325
41722,0.33172126626595855
41723,0.3165135243907571
41724,0.18495318130590022
41725,0.3972611641511321
41726,0.22034266125410795
41727,0.1520266414154321
41728,0.15456195757724345
41729,0.1798128797672689
41730,0.22210353310219944
41731,0.18836333835497499
41732,0.19260087911970913
41733,0.3035227763466537
41734,0.16517399298027158
41735,0.34658125042915344
41736,0.19363171118311584
41737,0.24741663900204003
41738,0.17703524325042963
41739,0.41534810373559594
41740,0.15879643009975553
41741,0.24176190048456192
41742,0.17335397796705365
41743,0.1740435012616217
41744,0.19510018429718912
41745,0.18361527798697352
41746,0.2137851829174906
41747,0.2180725890211761
41748,0.19341525435447693
41749,0.22076966613531113
41750,0.13225700776092708
41751,0.1677513315808028
41752,0.1979720580857247
41753,0.1863978032488376
41754,0.17326005827635527
41755,0.22659589163959026
41756,0.15548077691346407
41757,0.3027761597186327
41758,0.1269604255212471
41759,0.16757413023151457
41760,0.1926346297841519
41761,0.2753703501075506
41762,0.1641353704035282
41763,0.17263956018723547
41764,0.22217892203480005
41765,0.3118820423260331
41766,0.23482524720020592
41767,0.20982545451261103
41768,0.20839909790083766
41769,0.26669097738340497
41770,0.3888807366602123
41771,0.27313607558608055
41772,0.24858222855255008
41773,0.2127191466279328
41774,0.1386289296206087
41775,0.15678671491332352
41776,0.18801814527250826
41777,0.20245728665031493
41778,0.355979491956532
41779,0.1933825348969549
41780,0.1362083898857236
41781,0.1731211228761822
41782,0.31124547123908997
41783,0.19131649238988757
41784,0.28037848230451345
41785,0.20054174470715225
41786,0.152807564008981
41787,0.16853759973309934
41788,0.15849450789391994
41789,0.18905679159797728
41790,0.2714677695184946
41791,0.13627863442525268
41792,0.155437485082075
41793,0.20736337429843843
41794,0.1793349371291697
41795,0.15995951555669308
41796,0.16989602893590927
41797,0.26568780513480306
41798,0.18426830833777785
41799,0.14414967445190996
41800,0.13507990236394107
41801,0.16762367519550025
41802,0.20486175478436053
41803,0.15326462360098958
41804,0.17979698511771858
41805,0.2122604271862656
41806,0.30514930421486497
41807,0.22146307700313628
41808,0.1304270620457828
41809,0.22194819478318095
41810,0.13776561804115772
41811,0.2172114804852754
41812,0.19510676432400942
41813,0.16891498886980116
41814,0.21735326293855906
41815,0.13587942998856306
41816,0.21740581677295268
41817,0.2596678198315203
41818,0.27930131601169705
41819,0.18909367709420621
41820,0.18098120763897896
41821,0.21973342495039105
41822,0.1345219670329243
41823,0.1305304777342826
41824,0.2494904831983149
41825,0.15051623876206577
41826,0.31894013844430447
41827,0.20024507702328265
41828,0.18916283547878265
41829,0.16982684354297817
41830,0.2679929295554757
41831,0.14478312944993377
41832,0.18278034194372594
41833,0.16010385961271822
41834,0.19916484970599413
41835,0.1764519747812301
41836,0.1623380994424224
41837,0.22793352417647839
41838,0.37842858396470547
41839,0.18542825826443732
41840,0.15109711606055498
41841,0.1930632572621107
41842,0.14994263532571495
41843,0.16586963250301778
41844,0.25916290609166026
41845,0.2520168595947325
41846,0.1616467502899468
41847,0.2824030239135027
41848,0.215539246564731
41849,0.2344346744939685
41850,0.17531466973014176
41851,0.198083319934085
41852,0.14199346117675304
41853,0.13301894161850214
41854,0.17331046075560153
41855,0.2074101201724261
41856,0.17495772358961403
41857,0.19520547427237034
41858,0.18775029038079083
41859,0.22318246588110924
41860,0.22740870900452137
41861,0.18325145938433707
41862,0.34068972896784544
41863,0.17364039365202188
41864,0.1782224071212113
41865,0.29889465728774667
41866,0.18376557203009725
41867,0.15902255848050117
41868,0.1401664367876947
41869,0.2703239726833999
41870,0.22933702124282718
41871,0.18991216900758445
41872,0.20186084136366844
41873,0.1654491163790226
41874,0.20333195943385363
41875,0.22226483817212284
41876,0.21023510349914432
41877,0.2984216040931642
41878,0.16295932536013424
41879,0.1818780293688178
41880,0.16907681711018085
41881,0.2123258109204471
41882,0.2656290172599256
41883,0.14635148365050554
41884,0.19787233392708004
41885,0.1078261905349791
41886,0.26777207758277655
41887,0.3025392475537956
41888,0.1265295932535082
41889,0.26830722764134407
41890,0.18306845775805414
41891,0.19348465977236629
41892,0.2654595565982163
41893,0.22622231673449278
41894,0.23048551636748016
41895,0.18133979383856058
41896,0.19539463706314564
41897,0.17198060872033238
41898,0.32462632888928056
41899,0.25922277150675654
41900,0.16555977752432227
41901,0.20522110117599368
41902,0.27006720611825585
41903,0.19141800282523036
41904,0.34578070789575577
41905,0.1723335264250636
41906,0.3301290017552674
41907,0.24272498255595565
41908,0.2734222011640668
41909,0.13240195508114994
41910,0.18856892618350685
41911,0.25019674887880683
41912,0.2563683898188174
41913,0.207285909447819
41914,0.2018206180073321
41915,0.26709480630233884
41916,0.26431699050590396
41917,0.14083382859826088
41918,0.13755749841220677
41919,0.18664277903735638
41920,0.19037085212767124
41921,0.17430619383230805
41922,0.1501625447999686
41923,0.15825986303389072
41924,0.28825098974630237
41925,0.21010071504861116
41926,0.26205874839797616
41927,0.20813442603684962
41928,0.15627256827428937
41929,0.24366534361615777
41930,0.25950527377426624
41931,0.18729705596342683
41932,0.1808031687978655
41933,0.39685497246682644
41934,0.17621646425686777
41935,0.2692881659604609
41936,0.1673216987401247
41937,0.2755081751383841
41938,0.24807871924713254
41939,0.14386386494152248
41940,0.19759339676238596
41941,0.17326325690373778
41942,0.20608749077655375
41943,0.20441484544426203
41944,0.2537242262624204
41945,0.16908041341230273
41946,0.2363732906524092
41947,0.3558969763107598
41948,0.27725921757519245
41949,0.14229591051116586
41950,0.2454457930289209
41951,0.13935259589925408
41952,0.15007424191571772
41953,0.21046629967167974
41954,0.1314347367733717
41955,0.21509415190666914
41956,0.15708372904919088
41957,0.1336845976766199
41958,0.13155725481919944
41959,0.20425195107236505
41960,0.18910268554463983
41961,0.17718762857839465
41962,0.12548920430708677
41963,0.16555879754014313
41964,0.2147589612286538
41965,0.24028091109357774
41966,0.26404445013031363
41967,0.17884289100766182
41968,0.1220801214221865
41969,0.35378059977665544
41970,0.1815230525098741
41971,0.20815383573062718
41972,0.18612405378371477
41973,0.1779355693142861
41974,0.2159832543693483
41975,0.17803326016291976
41976,0.18931769509799778
41977,0.24926136014983058
41978,0.16099815908819437
41979,0.19444733997806907
41980,0.23864328465424478
41981,0.23087076237425208
41982,0.21534646349027753
41983,0.17928160703741014
41984,0.18883753614500165
41985,0.16346201696433127
41986,0.16314497403800488
41987,0.2830994692631066
41988,0.23356582364067435
41989,0.1555323542561382
41990,0.3040829310193658
41991,0.14975076424889266
41992,0.17475807573646307
41993,0.18085916992276907
41994,0.20866121631115675
41995,0.2688561799004674
41996,0.25921209156513214
41997,0.17132141231559217
41998,0.19723181426525116
41999,0.20386794139631093
42000,0.13501299894414842
42001,0.20074217184446752
42002,0.19990200526081026
42003,0.2875845921225846
42004,0.20252462732605636
42005,0.16808714624494314
42006,0.17126999655738473
42007,0.22268773359246552
42008,0.1567670051008463
42009,0.13074992247857153
42010,0.19726417935453355
42011,0.39661625819280744
42012,0.15031889034435153
42013,0.17241551424376667
42014,0.20926109119318426
42015,0.14695716043934226
42016,0.13973286584950984
42017,0.1384068545885384
42018,0.170661126030609
42019,0.41234586341306567
42020,0.2753680101595819
42021,0.2522647874429822
42022,0.24482120061293244
42023,0.20245585031807423
42024,0.146728512365371
42025,0.2239132618997246
42026,0.19346395530737936
42027,0.16847317339852452
42028,0.2511775270104408
42029,0.15008938289247453
42030,0.38526315381750464
42031,0.16648335405625403
42032,0.16782711446285248
42033,0.2236464861780405
42034,0.22472464037127793
42035,0.29558894177898765
42036,0.18015374173410237
42037,0.1984011025633663
42038,0.22163139516487718
42039,0.26122545823454857
42040,0.1361320500727743
42041,0.2008880591019988
42042,0.14227886381559074
42043,0.3200482246465981
42044,0.1870674341917038
42045,0.21163911395706236
42046,0.17648862372152507
42047,0.18911152239888906
42048,0.3048478732816875
42049,0.18325060908682644
42050,0.2931722099892795
42051,0.18026144639588892
42052,0.26975323678925633
42053,0.30167097970843315
42054,0.34093718510121107
42055,0.40119902696460485
42056,0.14418744179420173
42057,0.16057655145414174
42058,0.15574589790776372
42059,0.245234414935112
42060,0.1262244877871126
42061,0.17054202686995268
42062,0.2057954224292189
42063,0.21346035273745656
42064,0.2201699623838067
42065,0.3433565590530634
42066,0.18032318423502147
42067,0.3355264184065163
42068,0.2519013900309801
42069,0.2651742701418698
42070,0.23493076721206307
42071,0.21134916762821376
42072,0.1506741491612047
42073,0.22861303808167577
42074,0.16643874743022025
42075,0.23854885576292872
42076,0.1714860196225345
42077,0.23559783631935716
42078,0.1924109375104308
42079,0.23899349104613066
42080,0.15655989153310657
42081,0.2139191848691553
42082,0.19364053010940552
42083,0.20729744737036526
42084,0.34266923693940043
42085,0.1962508272845298
42086,0.18945005000568926
42087,0.18629980506375432
42088,0.16725951014086604
42089,0.21845052274875343
42090,0.1986118087079376
42091,0.288436152972281
42092,0.18479344178922474
42093,0.1506263257469982
42094,0.21024388866499066
42095,0.249702881090343
42096,0.17098358110524714
42097,0.2516025663353503
42098,0.3810326452367008
42099,0.1322132598143071
42100,0.1623385709244758
42101,0.19250703253783286
42102,0.13664338365197182
42103,0.161777249770239
42104,0.133747796760872
42105,0.23615914164111018
42106,0.1541465651243925
42107,0.1403650075662881
42108,0.1683984601404518
42109,0.12744989898055792
42110,0.1902631069533527
42111,0.1982325694989413
42112,0.1870559637900442
42113,0.20479142875410616
42114,0.22545865457504988
42115,0.1313162345904857
42116,0.2044541861396283
42117,0.15031911828555167
42118,0.2377645056694746
42119,0.2101868656463921
42120,0.1835005502216518
42121,0.1595551590435207
42122,0.20014593028463423
42123,0.20272582164034247
42124,0.40235166624188423
42125,0.2958428463898599
42126,0.1755362742114812
42127,0.2840550080873072
42128,0.19051406509242952
42129,0.20004596072249115
42130,0.16830728063359857
42131,0.2154030769597739
42132,0.14646694296970963
42133,0.2631044592708349
42134,0.16272536921314895
42135,0.15389905381016433
42136,0.17663987539708614
42137,0.301192807033658
42138,0.18206865852698684
42139,0.2552938419394195
42140,0.19223503721877933
42141,0.23223572853021324
42142,0.24951798655092716
42143,0.16677288385108113
42144,0.16098184580914676
42145,0.28789240028709173
42146,0.2724812487140298
42147,0.1822937724646181
42148,0.18324860325083137
42149,0.22171864099800587
42150,0.19469978078268468
42151,0.20949790440499783
42152,0.15123963868245482
42153,0.2501092841848731
42154,0.18240972608327866
42155,0.1557810155209154
42156,0.22682872926816344
42157,0.19350259914062917
42158,0.1629498947877437
42159,0.2264347462914884
42160,0.28936985693871975
42161,0.20358690014109015
42162,0.21514809969812632
42163,0.1950105200521648
42164,0.2528203607071191
42165,0.19395262119360268
42166,0.20549989957362413
42167,0.20370410033501685
42168,0.3969568652100861
42169,0.2667730934917927
42170,0.24603198282420635
42171,0.1788821737281978
42172,0.2771527776494622
42173,0.15722981258295476
42174,0.30893258238211274
42175,0.16755316546186805
42176,0.23621253692544997
42177,0.18774337065406144
42178,0.3569500055164099
42179,0.21919019683264196
42180,0.2131138718686998
42181,0.22225408861413598
42182,0.19467218895442784
42183,0.16181424958631396
42184,0.21188144851475954
42185,0.18485876452177763
42186,0.26417193515226245
42187,0.16223683883436024
42188,0.2524022494908422
42189,0.13190943677909672
42190,0.14616807200945914
42191,0.31266678031533957
42192,0.18678211537189782
42193,0.28797247959300876
42194,0.1701989707071334
42195,0.20532699185423553
42196,0.1593976174481213
42197,0.3182001132518053
42198,0.17774541163817048
42199,0.17288839095272124
42200,0.1878177800681442
42201,0.1854025418870151
42202,0.20421956665813923
42203,0.17126811179332435
42204,0.14973897114396095
42205,0.27439064253121614
42206,0.18149093980900943
42207,0.1957046219613403
42208,0.2589268311858177
42209,0.15233499789610505
42210,0.22877731313928962
42211,0.1610495971981436
42212,0.3423147308640182
42213,0.23606853443197906
42214,0.32999770483002067
42215,0.22759893257170916
42216,0.17723561683669686
42217,0.19055512780323625
42218,0.17804336361587048
42219,0.15732123237103224
42220,0.15941188274882734
42221,0.29232015600427985
42222,0.222934725927189
42223,0.1906378325074911
42224,0.37857632245868444
42225,0.17830405570566654
42226,0.23547721514478326
42227,0.1911374176852405
42228,0.285519702360034
42229,0.18717292533256114
42230,0.26790077332407236
42231,0.17630636505782604
42232,0.2332727243192494
42233,0.20673872716724873
42234,0.17314044060185552
42235,0.19466562778688967
42236,0.1846740951295942
42237,0.1768790502101183
42238,0.22181409038603306
42239,0.1766182715073228
42240,0.15059836860746145
42241,0.3369319010525942
42242,0.1792034215759486
42243,0.18321607541292906
42244,0.17377610551193357
42245,0.18259430024772882
42246,0.16127962246537209
42247,0.3592330510728061
42248,0.3084730440750718
42249,0.18328106869012117
42250,0.2497179522179067
42251,0.18848519795574248
42252,0.2556578037329018
42253,0.17115535237826407
42254,0.3051768713630736
42255,0.24486074806191027
42256,0.24695647088810802
42257,0.16119261924177408
42258,0.3492587795481086
42259,0.17005956592038274
42260,0.19615808315575123
42261,0.1920099165290594
42262,0.20969154266640544
42263,0.3631651382893324
42264,0.1749750969465822
42265,0.1917971344664693
42266,0.2809918886050582
42267,0.1765756302047521
42268,0.23088549636304379
42269,0.2604993919376284
42270,0.19393002381548285
42271,0.2374603464268148
42272,0.28669234924018383
42273,0.2183734041173011
42274,0.18161953915841877
42275,0.15187320415861905
42276,0.20954580465331674
42277,0.1556567691732198
42278,0.16291744075715542
42279,0.2558273798786104
42280,0.18313198583200574
42281,0.28228092612698674
42282,0.24998390208929777
42283,0.15292479074560106
42284,0.21750213811174035
42285,0.33856000239029527
42286,0.15646578394807875
42287,0.14601513021625578
42288,0.19348432729020715
42289,0.24743167171254754
42290,0.15956926415674388
42291,0.21408780151978135
42292,0.22108596353791654
42293,0.21232957812026143
42294,0.17241562297567725
42295,0.19616786926053464
42296,0.18879772047512233
42297,0.17191161029040813
42298,0.22575488965958357
42299,0.18130801082588732
42300,0.29931569984182715
42301,0.1622122642584145
42302,0.1666568680666387
42303,0.1567918211221695
42304,0.32116874726489186
42305,0.26140314154326916
42306,0.20883226906880736
42307,0.22452709078788757
42308,0.21383724734187126
42309,0.1672317625489086
42310,0.1362045321147889
42311,0.2513860776089132
42312,0.16569432173855603
42313,0.28790807956829667
42314,0.1898752253036946
42315,0.21700035175308585
42316,0.19646425126120448
42317,0.2078644244465977
42318,0.19812789442948997
42319,0.2149316151626408
42320,0.17497615795582533
42321,0.1896031480282545
42322,0.21067851968109608
42323,0.23425225634127855
42324,0.16520167607814074
42325,0.16441217134706676
42326,0.2281455253250897
42327,0.175344989169389
42328,0.1725323274731636
42329,0.19895017007365823
42330,0.18576813698746264
42331,0.26261914568021894
42332,0.1988580278120935
42333,0.18673182697966695
42334,0.18466621986590326
42335,0.1812902216333896
42336,0.20160982804372907
42337,0.20919003779999912
42338,0.25367599865421653
42339,0.2045701937749982
42340,0.1463413699530065
42341,0.1939256319310516
42342,0.18478795932605863
42343,0.14904834772460163
42344,0.2243116374593228
42345,0.4031060696579516
42346,0.33302211994305253
42347,0.2143848049454391
42348,0.21425391105003655
42349,0.18004832277074456
42350,0.17720572440885007
42351,0.18187143513932824
42352,0.2204012821894139
42353,0.17787038977257907
42354,0.15169806103222072
42355,0.2745304978452623
42356,0.18546816753223538
42357,0.18801766145043075
42358,0.21264250646345317
42359,0.2789549184963107
42360,0.22728408919647336
42361,0.19139225664548576
42362,0.18463053042069077
42363,0.2805351968854666
42364,0.3037176690995693
42365,0.1570402008946985
42366,0.17590540298260748
42367,0.33252462465316057
42368,0.3205373240634799
42369,0.17548586428165436
42370,0.1824332638643682
42371,0.18629892193712294
42372,0.21607104502618313
42373,0.2284356418531388
42374,0.2346767047420144
42375,0.14147512963972986
42376,0.1730270863045007
42377,0.22059470182284713
42378,0.18772801710292697
42379,0.18455005530267954
42380,0.1375288835261017
42381,0.20952263590879738
42382,0.1614494603127241
42383,0.2723494558595121
42384,0.2119175111874938
42385,0.16753534064628184
42386,0.14568399614654481
42387,0.23887512856163085
42388,0.20052580069750547
42389,0.17569388868287206
42390,0.1801737854257226
42391,0.1810590010136366
42392,0.1670031992252916
42393,0.21827089763246477
42394,0.17946878843940794
42395,0.2838688911870122
42396,0.1979481210000813
42397,0.14269520994275808
42398,0.1323774727061391
42399,0.24678556737489998
42400,0.35991499945521355
42401,0.23176787374541163
42402,0.21501763281412423
42403,0.19066449184902012
42404,0.25591996777802706
42405,0.21776559995487332
42406,0.2746204365976155
42407,0.21225858153775334
42408,0.22666525817476213
42409,0.20964880101382732
42410,0.24350042128935456
42411,0.19172826805152
42412,0.286228506360203
42413,0.3060935824178159
42414,0.1872808204498142
42415,0.1859006250742823
42416,0.344196320977062
42417,0.1880055363290012
42418,0.3192913942039013
42419,0.24398473976179957
42420,0.20279078162275255
42421,0.2019166888203472
42422,0.2065884384792298
42423,0.22504439484328032
42424,0.141007658559829
42425,0.16731728101149201
42426,0.1973305807914585
42427,0.22333780862390995
42428,0.19438120885752141
42429,0.14866401418112218
42430,0.14408134017139673
42431,0.16437718621455133
42432,0.2599499747157097
42433,0.16673746868036687
42434,0.20820653694681823
42435,0.21899058017879725
42436,0.1802296929527074
42437,0.27860642364248633
42438,0.19053568528033793
42439,0.23277455614879727
42440,0.20448137633502483
42441,0.16115995310246944
42442,0.2247857681941241
42443,0.16961508127860725
42444,0.2239786279387772
42445,0.19801893271505833
42446,0.18374778283759952
42447,0.15280585084110498
42448,0.17154355184175074
42449,0.21363563695922494
42450,0.17575100087560713
42451,0.18892652983777225
42452,0.2330256556160748
42453,0.24146625166758895
42454,0.18577142478898168
42455,0.2567480397410691
42456,0.17716105841100216
42457,0.17073926446028054
42458,0.13383311009965837
42459,0.20407415879890323
42460,0.33548925071954727
42461,0.2136252266354859
42462,0.20440532290376723
42463,0.2783321952447295
42464,0.30857499595731497
42465,0.39751548506319523
42466,0.2034251862205565
42467,0.19338876171968877
42468,0.2792544621042907
42469,0.2187136486172676
42470,0.20423057675361633
42471,0.2169767392333597
42472,0.20786108658649027
42473,0.22556818462908268
42474,0.18449995829723775
42475,0.20796167152002454
42476,0.18690969329327345
42477,0.19785082107409835
42478,0.3253976870328188
42479,0.2597799259237945
42480,0.16873365174978971
42481,0.20014546439051628
42482,0.17478578072041273
42483,0.2345933928154409
42484,0.22279933281242847
42485,0.25126127479597926
42486,0.322597349062562
42487,0.2548874719068408
42488,0.20377498329617083
42489,0.20855276798829436
42490,0.2450338681228459
42491,0.3069861396215856
42492,0.4066274114884436
42493,0.263124642893672
42494,0.15674593951553106
42495,0.18420309503562748
42496,0.2679165485315025
42497,0.2020263068843633
42498,0.20200348435901105
42499,0.19228170975111425
42500,0.18920555664226413
42501,0.16093271085992455
42502,0.20202088495716453
42503,0.4030776070430875
42504,0.20334665523841977
42505,0.18944976618513465
42506,0.32878949074074626
42507,0.1948975739069283
42508,0.14845591131597757
42509,0.19474460766650736
42510,0.14349093777127564
42511,0.26741865696385503
42512,0.18082320550456643
42513,0.2607696461491287
42514,0.1188793849432841
42515,0.188651381758973
42516,0.1866833525709808
42517,0.15977148828096688
42518,0.17503842571750283
42519,0.15646260743960738
42520,0.13195631629787385
42521,0.2841790742240846
42522,0.12133637850638479
42523,0.138860029168427
42524,0.20256847399286926
42525,0.30160299548879266
42526,0.2680706698447466
42527,0.18857580446638167
42528,0.17202014406211674
42529,0.25431195832788944
42530,0.17627702397294343
42531,0.16955081350170076
42532,0.2471070783212781
42533,0.18283573049120605
42534,0.18954319483600557
42535,0.12439251551404595
42536,0.2686802400276065
42537,0.20940477633848786
42538,0.18260759231634438
42539,0.19200644013471901
42540,0.27497372031211853
42541,0.1596062274184078
42542,0.21106648817658424
42543,0.1824947688728571
42544,0.2142843974288553
42545,0.1655158770736307
42546,0.2878459123894572
42547,0.2594563658349216
42548,0.22161398897878826
42549,0.18383259559050202
42550,0.1959542620461434
42551,0.18846353935077786
42552,0.3410154851153493
42553,0.21688584215007722
42554,0.15073094423860312
42555,0.20570292323827744
42556,0.19592652097344398
42557,0.15956556471064687
42558,0.14547790377400815
42559,0.18586906045675278
42560,0.23557754512876272
42561,0.2699931082315743
42562,0.20403824583627284
42563,0.1794655709527433
42564,0.27036301465705037
42565,0.15648406208492815
42566,0.1532761356793344
42567,0.17917402740567923
42568,0.20067481021396816
42569,0.17303701536729932
42570,0.3135021566413343
42571,0.18122868542559445
42572,0.1691688180435449
42573,0.20707100280560553
42574,0.3976087379269302
42575,0.19292897754348814
42576,0.20464608701877296
42577,0.2956832079216838
42578,0.18773787724785507
42579,0.17327534360811114
42580,0.13860615622252226
42581,0.2729659057222307
42582,0.16442060144618154
42583,0.14022674201987684
42584,0.20482776779681444
42585,0.12929576425813138
42586,0.1858444456011057
42587,0.15495757129974663
42588,0.14030825742520392
42589,0.1547568782698363
42590,0.21016484079882503
42591,0.1367551451548934
42592,0.2188436994329095
42593,0.28971011843532324
42594,0.3233666606247425
42595,0.37522766599431634
42596,0.2185420566238463
42597,0.22005603462457657
42598,0.14344549807719886
42599,0.21823534555733204
42600,0.1629673750139773
42601,0.22264991654083133
42602,0.19257668149657547
42603,0.13289190223440528
42604,0.16211330401711166
42605,0.22904157056473196
42606,0.24912399519234896
42607,0.21116939978674054
42608,0.28954776376485825
42609,0.2021247271914035
42610,0.1915850064251572
42611,0.1714516943320632
42612,0.21787118772044778
42613,0.12653164356015623
42614,0.22952320473268628
42615,0.3424888770096004
42616,0.215012431377545
42617,0.2081744889728725
42618,0.11740074784029275
42619,0.20189164555631578
42620,0.23408686718903482
42621,0.33564857114106417
42622,0.219526024768129
42623,0.16523846075870097
42624,0.19877326977439225
42625,0.19203761336393654
42626,0.18940540659241378
42627,0.18927036481909454
42628,0.18917386839166284
42629,0.33829301223158836
42630,0.20906564267352223
42631,0.23949340777471662
42632,0.20637439819984138
42633,0.1737851386424154
42634,0.22321053920313716
42635,0.2200306155718863
42636,0.17650095326825976
42637,0.18021193332970142
42638,0.16736204829066992
42639,0.16137868305668235
42640,0.1527952067553997
42641,0.16499018901959062
42642,0.16907836287282407
42643,0.2210670004133135
42644,0.17024305509403348
42645,0.15408421796746552
42646,0.15158502710983157
42647,0.16034953389316797
42648,0.13015250791795552
42649,0.2020086848642677
42650,0.19312513316981494
42651,0.32806637277826667
42652,0.25648028450086713
42653,0.16266680927947164
42654,0.18311976082623005
42655,0.29787500854581594
42656,0.19725261512212455
42657,0.17889110324904323
42658,0.186267860699445
42659,0.22568490775302052
42660,0.20431457599624991
42661,0.2986037041991949
42662,0.14642623392865062
42663,0.38447624538093805
42664,0.17493518558330834
42665,0.21547929453663528
42666,0.17715167487040162
42667,0.1516665245871991
42668,0.2636995720677078
42669,0.1499562654644251
42670,0.22691738652065396
42671,0.22275055875070393
42672,0.24792738631367683
42673,0.12054860428906977
42674,0.283564277458936
42675,0.21426047780551016
42676,0.15168169140815735
42677,0.3446570918895304
42678,0.18364211032167077
42679,0.2151300695259124
42680,0.18525425205007195
42681,0.1980241269338876
42682,0.16755525604821742
42683,0.1713286025915295
42684,0.23938745399937034
42685,0.20516728633083403
42686,0.2366192229092121
42687,0.34493470657616854
42688,0.2412802493199706
42689,0.14957560622133315
42690,0.19126563821919262
42691,0.2831692616455257
42692,0.17911612754687667
42693,0.1929322851356119
42694,0.2113666064105928
42695,0.2827540677972138
42696,0.1745272211264819
42697,0.14244976313784719
42698,0.3129258551634848
42699,0.20561845623888075
42700,0.2464996548369527
42701,0.20834398292936385
42702,0.16562416614033282
42703,0.285525843501091
42704,0.1376464490313083
42705,0.20489142113365233
42706,0.2346835769712925
42707,0.18910350603982806
42708,0.19888039934448898
42709,0.19680336071178317
42710,0.25249426369555295
42711,0.28780821710824966
42712,0.18997525773011148
42713,0.2854960495606065
42714,0.17706101736985147
42715,0.21579652791842818
42716,0.17457461939193308
42717,0.16879015555605292
42718,0.1609213543124497
42719,0.1855344637297094
42720,0.19391519809141755
42721,0.22593406937085092
42722,0.13191260444000363
42723,0.20087206363677979
42724,0.12906412594020367
42725,0.3017486431635916
42726,0.27544742031022906
42727,0.16544069442898035
42728,0.1579980361275375
